,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
4174,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.923545777797699,45.6744,197.047,16.421,2.0
4175,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8162670135498047,45.6744,197.047,16.421,2.0
4176,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.37057992815971375,45.6744,197.047,16.421,2.0
4177,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8893314003944397,45.6744,197.047,16.421,2.0
4178,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9456653594970703,45.6744,197.047,16.421,2.0
4179,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9473065733909607,45.6744,197.047,16.421,2.0
4180,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9717096090316772,45.6744,197.047,16.421,2.0
4181,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9431731104850769,45.6744,197.047,16.421,2.0
4182,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9145649075508118,45.6744,197.047,16.421,2.0
4183,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9630785584449768,45.6744,197.047,16.421,2.0
4184,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.69659423828125,45.6744,197.047,16.421,2.0
4185,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
4186,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9500831365585327,45.6744,197.047,16.421,2.0
4187,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9309865832328796,45.6744,197.047,16.421,2.0
4188,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9065696001052856,45.6744,197.047,16.421,2.0
4189,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9534639120101929,45.6744,197.047,16.421,2.0
4190,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.903691828250885,45.6744,197.047,16.421,2.0
4191,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8280795216560364,45.6744,197.047,16.421,2.0
4192,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8198486566543579,45.6744,197.047,16.421,2.0
4193,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5312996506690979,45.6744,197.047,16.421,2.0
4194,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9441378116607666,45.6744,197.047,16.421,2.0
4195,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9571768641471863,45.6744,197.047,16.421,2.0
4196,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8758566379547119,45.6744,197.047,16.421,2.0
4197,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9003021717071533,45.6744,197.047,16.421,2.0
4198,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7562962174415588,45.6744,197.047,16.421,2.0
4199,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6102021932601929,45.6744,197.047,16.421,2.0
4200,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3642442524433136,45.6744,197.047,16.421,2.0
4201,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6180666089057922,45.6744,197.047,16.421,2.0
4202,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8095999360084534,45.6744,197.047,16.421,2.0
4203,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6682354211807251,45.6744,197.047,16.421,2.0
4204,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.807627260684967,45.6744,197.047,16.421,2.0
4205,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8672327399253845,45.6744,197.047,16.421,2.0
4206,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9568057656288147,45.6744,197.047,16.421,2.0
4207,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9862159490585327,45.6744,197.047,16.421,2.0
4208,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7313215732574463,45.6744,197.047,16.421,2.0
4209,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9422902464866638,45.6744,197.047,16.421,2.0
4210,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
4211,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9747079014778137,45.6744,197.047,16.421,2.0
4212,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8314188718795776,45.6744,197.047,16.421,2.0
4213,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5643057823181152,45.6744,197.047,16.421,2.0
4214,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6376263499259949,45.6744,197.047,16.421,2.0
4215,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7973887920379639,45.6744,197.047,16.421,2.0
4216,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9140856862068176,45.6744,197.047,16.421,2.0
4217,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9016128778457642,45.6744,197.047,16.421,2.0
4218,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6810246706008911,45.6744,197.047,16.421,2.0
4219,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9583082795143127,45.6744,197.047,16.421,2.0
4220,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8235844373703003,45.6744,197.047,16.421,2.0
4221,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5595090389251709,45.6744,197.047,16.421,2.0
4222,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9374244213104248,45.6744,197.047,16.421,2.0
4223,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9719142913818359,45.6744,197.047,16.421,2.0
4224,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9205839037895203,45.6744,197.047,16.421,2.0
4225,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9354700446128845,45.6744,197.047,16.421,2.0
4226,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9663366675376892,45.6744,197.047,16.421,2.0
4227,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9163870811462402,45.6744,197.047,16.421,2.0
4228,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6768839955329895,45.6744,197.047,16.421,2.0
4229,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9294868111610413,45.6744,197.047,16.421,2.0
4230,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9408847093582153,45.6744,197.047,16.421,2.0
4231,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.637495219707489,45.6744,197.047,16.421,2.0
4232,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.864991307258606,45.6744,197.047,16.421,2.0
4233,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8963974118232727,45.6744,197.047,16.421,2.0
4234,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9638676643371582,45.6744,197.047,16.421,2.0
4235,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7462702989578247,45.6744,197.047,16.421,2.0
4236,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
4237,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9462130069732666,45.6744,197.047,16.421,2.0
4238,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9394073486328125,45.6744,197.047,16.421,2.0
4239,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6102021932601929,45.6744,197.047,16.421,2.0
4240,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8564324975013733,45.6744,197.047,16.421,2.0
4241,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.45724207162857056,45.6744,197.047,16.421,2.0
4242,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9223038554191589,45.6744,197.047,16.421,2.0
4243,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.32813042402267456,45.6744,197.047,16.421,2.0
4244,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.918890655040741,45.6744,197.047,16.421,2.0
4245,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8731201887130737,45.6744,197.047,16.421,2.0
4246,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5515692234039307,45.6744,197.047,16.421,2.0
4247,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9695526361465454,45.6744,197.047,16.421,2.0
4248,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9819263815879822,45.6744,197.047,16.421,2.0
4249,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9797557592391968,45.6744,197.047,16.421,2.0
4250,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9563067555427551,45.6744,197.047,16.421,2.0
4251,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7141513824462891,45.6744,197.047,16.421,2.0
4252,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9726019501686096,45.6744,197.047,16.421,2.0
4253,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9707685112953186,45.6744,197.047,16.421,2.0
4254,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6796481013298035,45.6744,197.047,16.421,2.0
4255,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6716367602348328,45.6744,197.047,16.421,2.0
4256,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9320430159568787,45.6744,197.047,16.421,2.0
4257,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9553580284118652,45.6744,197.047,16.421,2.0
4258,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9697167873382568,45.6744,197.047,16.421,2.0
4259,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9588248133659363,45.6744,197.047,16.421,2.0
4260,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9552931785583496,45.6744,197.047,16.421,2.0
4261,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9284180402755737,45.6744,197.047,16.421,2.0
4262,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5203450322151184,45.6744,197.047,16.421,2.0
4263,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9671363234519958,45.6744,197.047,16.421,2.0
4264,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8444199562072754,45.6744,197.047,16.421,2.0
4265,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5615520477294922,45.6744,197.047,16.421,2.0
4266,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9308380484580994,45.6744,197.047,16.421,2.0
4267,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9206593632698059,45.6744,197.047,16.421,2.0
4268,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6948413252830505,45.6744,197.047,16.421,2.0
4269,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8430036306381226,45.6744,197.047,16.421,2.0
4270,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9595253467559814,45.6744,197.047,16.421,2.0
4271,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9648100137710571,45.6744,197.047,16.421,2.0
4272,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.454992413520813,45.6744,197.047,16.421,2.0
4273,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5207429528236389,45.6744,197.047,16.421,2.0
4274,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8140695095062256,45.6744,197.047,16.421,2.0
4275,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9825663566589355,45.6744,197.047,16.421,2.0
4276,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6736788153648376,45.6744,197.047,16.421,2.0
4277,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8940271139144897,45.6744,197.047,16.421,2.0
4278,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9836553335189819,45.6744,197.047,16.421,2.0
4279,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8486616611480713,45.6744,197.047,16.421,2.0
4280,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7978101372718811,45.6744,197.047,16.421,2.0
4281,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.947664737701416,45.6744,197.047,16.421,2.0
4282,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9708632230758667,45.6744,197.047,16.421,2.0
4283,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9593492150306702,45.6744,197.047,16.421,2.0
4284,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5004748106002808,45.6744,197.047,16.421,2.0
4285,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9238597750663757,45.6744,197.047,16.421,2.0
4286,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6344404816627502,45.6744,197.047,16.421,2.0
4287,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.43547767400741577,45.6744,197.047,16.421,2.0
4288,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.44171905517578125,45.6744,197.047,16.421,2.0
4289,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9653673768043518,45.6744,197.047,16.421,2.0
4290,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9573028087615967,45.6744,197.047,16.421,2.0
4291,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.539490282535553,45.6744,197.047,16.421,2.0
4292,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9695349931716919,45.6744,197.047,16.421,2.0
4293,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8907470107078552,45.6744,197.047,16.421,2.0
4294,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8640902638435364,45.6744,197.047,16.421,2.0
4295,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5347811579704285,45.6744,197.047,16.421,2.0
4296,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.978655219078064,45.6744,197.047,16.421,2.0
4297,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9746171832084656,45.6744,197.047,16.421,2.0
4298,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9755628108978271,45.6744,197.047,16.421,2.0
4299,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9270278215408325,45.6744,197.047,16.421,2.0
4300,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9274303913116455,45.6744,197.047,16.421,2.0
4301,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6031726598739624,45.6744,197.047,16.421,2.0
4302,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4412970542907715,45.6744,197.047,16.421,2.0
4303,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5442892909049988,45.6744,197.047,16.421,2.0
4304,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5903887748718262,45.6744,197.047,16.421,2.0
4305,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9609150886535645,45.6744,197.047,16.421,2.0
4306,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5650051236152649,45.6744,197.047,16.421,2.0
4307,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9088135361671448,45.6744,197.047,16.421,2.0
4308,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5907986760139465,45.6744,197.047,16.421,2.0
4309,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9773007035255432,45.6744,197.047,16.421,2.0
4310,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5081935524940491,45.6744,197.047,16.421,2.0
4311,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7343265414237976,45.6744,197.047,16.421,2.0
4312,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7545716762542725,45.6744,197.047,16.421,2.0
4313,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9376794695854187,45.6744,197.047,16.421,2.0
4314,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9274039268493652,45.6744,197.047,16.421,2.0
4315,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9696395993232727,45.6744,197.047,16.421,2.0
4316,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6437489986419678,45.6744,197.047,16.421,2.0
4317,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7890348434448242,45.6744,197.047,16.421,2.0
4318,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8975476622581482,45.6744,197.047,16.421,2.0
4319,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9766449928283691,45.6744,197.047,16.421,2.0
4320,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
4321,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9627089500427246,45.6744,197.047,16.421,2.0
4322,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9325231313705444,45.6744,197.047,16.421,2.0
4323,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4886133670806885,45.6744,197.047,16.421,2.0
4324,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5162248611450195,45.6744,197.047,16.421,2.0
4325,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5051926970481873,45.6744,197.047,16.421,2.0
4326,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5559946298599243,45.6744,197.047,16.421,2.0
4327,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6853838562965393,45.6744,197.047,16.421,2.0
4328,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9566321969032288,45.6744,197.047,16.421,2.0
4329,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5389701128005981,45.6744,197.047,16.421,2.0
4330,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9256041646003723,45.6744,197.047,16.421,2.0
4331,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8304054737091064,45.6744,197.047,16.421,2.0
4332,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6363406777381897,45.6744,197.047,16.421,2.0
4333,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9775410294532776,45.6744,197.047,16.421,2.0
4334,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.97636878490448,45.6744,197.047,16.421,2.0
4335,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7699484825134277,45.6744,197.047,16.421,2.0
4336,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9184082746505737,45.6744,197.047,16.421,2.0
4337,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9372782111167908,45.6744,197.047,16.421,2.0
4338,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8827795386314392,45.6744,197.047,16.421,2.0
4339,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49110788106918335,45.6744,197.047,16.421,2.0
4340,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5929139852523804,45.6744,197.047,16.421,2.0
4341,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9525724053382874,45.6744,197.047,16.421,2.0
4342,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5549941062927246,45.6744,197.047,16.421,2.0
4343,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9739283919334412,45.6744,197.047,16.421,2.0
4344,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5676594376564026,45.6744,197.047,16.421,2.0
4345,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9628860950469971,45.6744,197.047,16.421,2.0
4346,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9792806506156921,45.6744,197.047,16.421,2.0
4347,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.81829833984375,45.6744,197.047,16.421,2.0
4348,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5740070939064026,45.6744,197.047,16.421,2.0
4349,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9239559173583984,45.6744,197.047,16.421,2.0
4350,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9704581499099731,45.6744,197.047,16.421,2.0
4351,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
4352,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8529855012893677,45.6744,197.047,16.421,2.0
4353,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9352690577507019,45.6744,197.047,16.421,2.0
4354,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9580776691436768,45.6744,197.047,16.421,2.0
4355,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9235625863075256,45.6744,197.047,16.421,2.0
4356,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.525634229183197,45.6744,197.047,16.421,2.0
4357,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4614255726337433,45.6744,197.047,16.421,2.0
4358,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4968406558036804,45.6744,197.047,16.421,2.0
4359,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7858824729919434,45.6744,197.047,16.421,2.0
4360,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9616227149963379,45.6744,197.047,16.421,2.0
4361,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9785358309745789,45.6744,197.047,16.421,2.0
