,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
5128,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5309595465660095,48.3144,186.28,11.653,2.0
5129,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6336184740066528,48.3144,186.28,11.653,2.0
5130,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.493667870759964,48.3144,186.28,11.653,2.0
5131,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9606072902679443,48.3144,186.28,11.653,2.0
5132,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7850441932678223,48.3144,186.28,11.653,2.0
5133,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.630665123462677,48.3144,186.28,11.653,2.0
5134,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7558519840240479,48.3144,186.28,11.653,2.0
5135,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.654068648815155,48.3144,186.28,11.653,2.0
5136,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6138407588005066,48.3144,186.28,11.653,2.0
5137,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6319693326950073,48.3144,186.28,11.653,2.0
5138,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6452794671058655,48.3144,186.28,11.653,2.0
5139,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4812967777252197,48.3144,186.28,11.653,2.0
5140,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3554873764514923,48.3144,186.28,11.653,2.0
5141,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7242688536643982,48.3144,186.28,11.653,2.0
5142,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8537490963935852,48.3144,186.28,11.653,2.0
5143,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7005584836006165,48.3144,186.28,11.653,2.0
5144,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6527957320213318,48.3144,186.28,11.653,2.0
5145,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7889803647994995,48.3144,186.28,11.653,2.0
5146,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9696788191795349,48.3144,186.28,11.653,2.0
5147,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8432399034500122,48.3144,186.28,11.653,2.0
5148,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7498759627342224,48.3144,186.28,11.653,2.0
5149,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.820339560508728,48.3144,186.28,11.653,2.0
5150,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9373798966407776,48.3144,186.28,11.653,2.0
5151,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5623741745948792,48.3144,186.28,11.653,2.0
5152,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.38115596771240234,48.3144,186.28,11.653,2.0
5153,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6074585914611816,48.3144,186.28,11.653,2.0
5154,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8472123742103577,48.3144,186.28,11.653,2.0
5155,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5820105075836182,48.3144,186.28,11.653,2.0
5156,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6458286643028259,48.3144,186.28,11.653,2.0
5157,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8072343468666077,48.3144,186.28,11.653,2.0
5158,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6235876679420471,48.3144,186.28,11.653,2.0
5159,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46722838282585144,48.3144,186.28,11.653,2.0
5160,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.958227276802063,48.3144,186.28,11.653,2.0
5161,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6599879860877991,48.3144,186.28,11.653,2.0
5162,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.570361316204071,48.3144,186.28,11.653,2.0
5163,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48704585433006287,48.3144,186.28,11.653,2.0
5164,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7125828862190247,48.3144,186.28,11.653,2.0
5165,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5280418992042542,48.3144,186.28,11.653,2.0
5166,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.601689875125885,48.3144,186.28,11.653,2.0
5167,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6493682861328125,48.3144,186.28,11.653,2.0
5168,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9068543910980225,48.3144,186.28,11.653,2.0
5169,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5307156443595886,48.3144,186.28,11.653,2.0
5170,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.825084388256073,48.3144,186.28,11.653,2.0
5171,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.631466269493103,48.3144,186.28,11.653,2.0
5172,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5563713908195496,48.3144,186.28,11.653,2.0
5173,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5664179921150208,48.3144,186.28,11.653,2.0
5174,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9445028901100159,48.3144,186.28,11.653,2.0
5175,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6411770582199097,48.3144,186.28,11.653,2.0
5176,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6949743628501892,48.3144,186.28,11.653,2.0
5177,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5918554067611694,48.3144,186.28,11.653,2.0
5178,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4813806116580963,48.3144,186.28,11.653,2.0
5179,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6687479615211487,48.3144,186.28,11.653,2.0
5180,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9064351916313171,48.3144,186.28,11.653,2.0
5181,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5419103503227234,48.3144,186.28,11.653,2.0
5182,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9261085391044617,48.3144,186.28,11.653,2.0
5183,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.666037917137146,48.3144,186.28,11.653,2.0
5184,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8817603588104248,48.3144,186.28,11.653,2.0
5185,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7017481327056885,48.3144,186.28,11.653,2.0
5186,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9392591714859009,48.3144,186.28,11.653,2.0
5187,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7559359669685364,48.3144,186.28,11.653,2.0
5188,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5633233785629272,48.3144,186.28,11.653,2.0
5189,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6236501932144165,48.3144,186.28,11.653,2.0
5190,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9298421144485474,48.3144,186.28,11.653,2.0
5191,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6531850695610046,48.3144,186.28,11.653,2.0
5192,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.788806140422821,48.3144,186.28,11.653,2.0
5193,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9533135294914246,48.3144,186.28,11.653,2.0
5194,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.630552351474762,48.3144,186.28,11.653,2.0
5195,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5973256230354309,48.3144,186.28,11.653,2.0
5196,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6700714230537415,48.3144,186.28,11.653,2.0
5197,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6775258183479309,48.3144,186.28,11.653,2.0
5198,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8824285268783569,48.3144,186.28,11.653,2.0
5199,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7230480313301086,48.3144,186.28,11.653,2.0
5200,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6065897941589355,48.3144,186.28,11.653,2.0
5201,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7431172132492065,48.3144,186.28,11.653,2.0
5202,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6510599255561829,48.3144,186.28,11.653,2.0
5203,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9387390613555908,48.3144,186.28,11.653,2.0
5204,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4459964334964752,48.3144,186.28,11.653,2.0
5205,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9332009553909302,48.3144,186.28,11.653,2.0
5206,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.507724940776825,48.3144,186.28,11.653,2.0
5207,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7807735204696655,48.3144,186.28,11.653,2.0
5208,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9032630920410156,48.3144,186.28,11.653,2.0
5209,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7755033373832703,48.3144,186.28,11.653,2.0
5210,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7628415822982788,48.3144,186.28,11.653,2.0
5211,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9076035022735596,48.3144,186.28,11.653,2.0
5212,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4203920066356659,48.3144,186.28,11.653,2.0
5213,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6163302063941956,48.3144,186.28,11.653,2.0
5214,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8051226735115051,48.3144,186.28,11.653,2.0
5215,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7079836130142212,48.3144,186.28,11.653,2.0
5216,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7073202729225159,48.3144,186.28,11.653,2.0
5217,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5214420557022095,48.3144,186.28,11.653,2.0
5218,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8237764835357666,48.3144,186.28,11.653,2.0
5219,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9771679639816284,48.3144,186.28,11.653,2.0
5220,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.663843035697937,48.3144,186.28,11.653,2.0
5221,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9014471173286438,48.3144,186.28,11.653,2.0
5222,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9117175936698914,48.3144,186.28,11.653,2.0
5223,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6480786204338074,48.3144,186.28,11.653,2.0
5224,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878797769546509,48.3144,186.28,11.653,2.0
5225,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.856365442276001,48.3144,186.28,11.653,2.0
5226,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6451491713523865,48.3144,186.28,11.653,2.0
5227,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8183305859565735,48.3144,186.28,11.653,2.0
5228,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7262674570083618,48.3144,186.28,11.653,2.0
5229,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6034802198410034,48.3144,186.28,11.653,2.0
5230,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.758632481098175,48.3144,186.28,11.653,2.0
5231,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4445675313472748,48.3144,186.28,11.653,2.0
5232,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49141061305999756,48.3144,186.28,11.653,2.0
5233,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48860931396484375,48.3144,186.28,11.653,2.0
5234,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.802343487739563,48.3144,186.28,11.653,2.0
5235,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6209195256233215,48.3144,186.28,11.653,2.0
5236,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7277107238769531,48.3144,186.28,11.653,2.0
5237,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.578696608543396,48.3144,186.28,11.653,2.0
5238,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8597738742828369,48.3144,186.28,11.653,2.0
5239,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.858893096446991,48.3144,186.28,11.653,2.0
5240,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7210791110992432,48.3144,186.28,11.653,2.0
5241,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4954811632633209,48.3144,186.28,11.653,2.0
5242,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6697071194648743,48.3144,186.28,11.653,2.0
5243,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4757871627807617,48.3144,186.28,11.653,2.0
5244,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4325490891933441,48.3144,186.28,11.653,2.0
5245,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9366872906684875,48.3144,186.28,11.653,2.0
5246,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4343758821487427,48.3144,186.28,11.653,2.0
5247,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9106475114822388,48.3144,186.28,11.653,2.0
5248,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.71994948387146,48.3144,186.28,11.653,2.0
5249,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7473007440567017,48.3144,186.28,11.653,2.0
5250,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7830398678779602,48.3144,186.28,11.653,2.0
5251,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.910822331905365,48.3144,186.28,11.653,2.0
5252,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5898142457008362,48.3144,186.28,11.653,2.0
5253,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6057555079460144,48.3144,186.28,11.653,2.0
5254,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7883986830711365,48.3144,186.28,11.653,2.0
5255,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8468539118766785,48.3144,186.28,11.653,2.0
5256,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.956331729888916,48.3144,186.28,11.653,2.0
5257,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6426384449005127,48.3144,186.28,11.653,2.0
5258,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5212629437446594,48.3144,186.28,11.653,2.0
5259,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8835165500640869,48.3144,186.28,11.653,2.0
5260,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9623780846595764,48.3144,186.28,11.653,2.0
5261,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.653190553188324,48.3144,186.28,11.653,2.0
5262,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7602907419204712,48.3144,186.28,11.653,2.0
5263,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.645831286907196,48.3144,186.28,11.653,2.0
5264,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9700273275375366,48.3144,186.28,11.653,2.0
5265,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7807177901268005,48.3144,186.28,11.653,2.0
5266,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.32382386922836304,48.3144,186.28,11.653,2.0
5267,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7467475533485413,48.3144,186.28,11.653,2.0
5268,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4940709173679352,48.3144,186.28,11.653,2.0
5269,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7150242328643799,48.3144,186.28,11.653,2.0
5270,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6581910252571106,48.3144,186.28,11.653,2.0
5271,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7330309152603149,48.3144,186.28,11.653,2.0
5272,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5958526730537415,48.3144,186.28,11.653,2.0
5273,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.747928261756897,48.3144,186.28,11.653,2.0
5274,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9505595564842224,48.3144,186.28,11.653,2.0
5275,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5477187037467957,48.3144,186.28,11.653,2.0
5276,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6584251523017883,48.3144,186.28,11.653,2.0
5277,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7898980379104614,48.3144,186.28,11.653,2.0
5278,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7101215720176697,48.3144,186.28,11.653,2.0
5279,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7142419815063477,48.3144,186.28,11.653,2.0
5280,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7983292937278748,48.3144,186.28,11.653,2.0
5281,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3649651110172272,48.3144,186.28,11.653,2.0
5282,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5865496397018433,48.3144,186.28,11.653,2.0
5283,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8934189677238464,48.3144,186.28,11.653,2.0
5284,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5078977346420288,48.3144,186.28,11.653,2.0
5285,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4897032082080841,48.3144,186.28,11.653,2.0
5286,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4619782269001007,48.3144,186.28,11.653,2.0
5287,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7911345958709717,48.3144,186.28,11.653,2.0
5288,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6148471832275391,48.3144,186.28,11.653,2.0
5289,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7892362475395203,48.3144,186.28,11.653,2.0
5290,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8045235872268677,48.3144,186.28,11.653,2.0
5291,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7454726696014404,48.3144,186.28,11.653,2.0
5292,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6356144547462463,48.3144,186.28,11.653,2.0
5293,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5875831842422485,48.3144,186.28,11.653,2.0
5294,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8291952013969421,48.3144,186.28,11.653,2.0
5295,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.966627299785614,48.3144,186.28,11.653,2.0
5296,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6950892806053162,48.3144,186.28,11.653,2.0
5297,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7816857099533081,48.3144,186.28,11.653,2.0
5298,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7213740348815918,48.3144,186.28,11.653,2.0
5299,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9606192111968994,48.3144,186.28,11.653,2.0
5300,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4126586318016052,48.3144,186.28,11.653,2.0
5301,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5029416680335999,48.3144,186.28,11.653,2.0
5302,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.706490159034729,48.3144,186.28,11.653,2.0
5303,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6312012076377869,48.3144,186.28,11.653,2.0
5304,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6444380283355713,48.3144,186.28,11.653,2.0
5305,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9123172163963318,48.3144,186.28,11.653,2.0
5306,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5441216230392456,48.3144,186.28,11.653,2.0
5307,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7036693692207336,48.3144,186.28,11.653,2.0
5308,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6804627776145935,48.3144,186.28,11.653,2.0
5309,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5812423229217529,48.3144,186.28,11.653,2.0
5310,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7619478106498718,48.3144,186.28,11.653,2.0
5311,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7054116725921631,48.3144,186.28,11.653,2.0
5312,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6301819682121277,48.3144,186.28,11.653,2.0
5313,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.665081799030304,48.3144,186.28,11.653,2.0
5314,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9692049026489258,48.3144,186.28,11.653,2.0
5315,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5674118399620056,48.3144,186.28,11.653,2.0
